mean_vehicle_count,max_vehicle_count,vehicle_count_std,entry_count,exit_count,flow_imbalance,avg_density,max_density,mean_displacement,stop_ratio,slow_vehicle_fraction,avg_wait_time,max_wait_time,entry_to_exit_time_mean,entry_to_exit_time_std,bus_ratio,truck_ratio,two_wheeler_ratio,camera_id,video_file,minute
1.9833333333333334,7,1.0953183200431835,7,0,7,5.000000000000001e-05,0.00015,7.738308316694104,0.15714285714285714,0.4785714285714286,17.142857142857142,31.0,0.0,0.0,0.0,0.14285714285714285,0.0,camera_2,normanniles2_2025-10-26-13-25-45.mp4,0
1.2416666666666667,4,0.8850219708509439,4,0,4,2.2500000000000005e-05,0.0001,4.196788205016636,0.55,0.7,10.8,23.0,0.0,0.0,0.0,0.0,0.0,camera_2,normanniles2_2025-10-26-13-26-45.mp4,0
3.216666666666667,9,2.2883157319060867,10,4,6,8.625000000000001e-05,0.00025,5.285314389927398,0.6317567567567568,0.8445945945945946,11.5,41.0,0.0,0.0,0.1,0.1,0.0,camera_2,normanniles2_2025-10-26-13-27-45.mp4,0
6.95,14,2.8631276604440816,26,0,26,0.0002133333333333333,0.00035,9.09262982744933,0.4701086956521739,0.6807065217391305,13.128205128205128,58.0,0.0,0.0,0.0,0.15384615384615385,0.0,camera_2,normanniles2_2025-10-26-13-28-45.mp4,0
1.3166666666666667,6,1.0644508234557175,6,2,4,2.0416666666666667e-05,0.00015,10.803930306796932,0.32098765432098764,0.41975308641975306,8.166666666666666,18.0,0.0,0.0,0.0,0.0,0.0,camera_2,normanniles2_2025-10-26-13-29-45.mp4,0
3.2666666666666666,9,2.019625927960148,13,4,9,9.458333333333332e-05,0.00025,6.750754166120535,0.571917808219178,0.773972602739726,14.1875,45.0,0.0,0.0,0.0,0.15384615384615385,0.0,camera_2,normanniles2_2025-10-26-13-30-45.mp4,0
1.025,3,0.978625737109613,4,1,3,2.625e-05,0.0001,4.400375911215784,0.41836734693877553,0.7040816326530612,12.6,28.0,0.0,0.0,0.0,0.0,0.0,camera_2,normanniles2_2025-10-26-13-31-45.mp4,0
2.191666666666667,5,1.2536336076470758,7,6,1,5.7500000000000015e-05,0.00015,6.480493250658332,0.42857142857142855,0.6825396825396826,15.333333333333334,43.0,0.0,0.0,0.0,0.14285714285714285,0.0,camera_2,normanniles2_2025-10-26-13-32-45.mp4,0
1.125,5,0.9963474962749358,4,0,4,1.2916666666666668e-05,0.0001,16.83327765298505,0.20754716981132076,0.4716981132075472,6.2,12.0,0.0,0.0,0.0,0.25,0.0,camera_2,normanniles2_2025-10-26-13-33-45.mp4,0
1.7333333333333334,7,1.8336363385966754,8,9,-1,2.9583333333333332e-05,0.00015,6.691180360185414,0.6646341463414634,0.7560975609756098,7.888888888888889,18.0,0.0,0.0,0.0,0.0,0.0,camera_2,normanniles2_2025-10-26-13-34-45.mp4,0
5.058333333333334,10,1.120236830119219,11,4,7,0.00011583333333333332,0.00015,3.9258801030687978,0.6204081632653061,0.7775510204081633,23.166666666666668,87.0,0.0,0.0,0.0,0.09090909090909091,0.0,camera_2,normanniles2_2025-10-26-16-22-45.mp4,0
5.258333333333334,12,1.912658853243016,18,5,13,0.00013583333333333335,0.00035,3.7945166110037296,0.6263940520446096,0.7881040892193308,15.523809523809524,45.0,0.0,0.0,0.0,0.16666666666666666,0.0,camera_2,normanniles2_2025-10-26-16-23-45.mp4,0
2.7083333333333335,7,1.0908393811902628,7,9,-2,3.5000000000000004e-05,0.0001,6.259715763144825,0.7294117647058823,0.8196078431372549,12.0,38.0,0.0,0.0,0.0,0.0,0.0,camera_2,normanniles2_2025-10-26-16-24-45.mp4,0
2.4,7,1.1860297916438132,6,2,4,2.5000000000000005e-05,0.00015,2.109297662482347,0.7884615384615384,0.8894230769230769,8.571428571428571,18.0,0.0,0.0,0.0,0.0,0.0,camera_2,normanniles2_2025-10-26-16-25-45.mp4,0
6.2,13,2.2457367016935295,19,4,15,0.00019166666666666667,0.0004,2.069520216303901,0.7672849915682968,0.9021922428330523,17.037037037037038,90.0,0.0,0.0,0.0,0.05263157894736842,0.0,camera_2,normanniles2_2025-10-26-16-26-45.mp4,0
7.366666666666666,12,1.5051762539834181,30,6,24,0.00023083333333333335,0.00035,5.206251447979637,0.468975468975469,0.7128427128427128,9.719298245614034,49.0,0.0,0.0,0.03333333333333333,0.1,0.0,camera_2,normanniles2_2025-10-26-16-27-45.mp4,0
5.716666666666667,10,1.2792141684991174,14,5,9,0.00012916666666666667,0.00025,2.9509395422061564,0.6919104991394148,0.8433734939759037,16.31578947368421,81.0,0.0,0.0,0.0,0.14285714285714285,0.0,camera_2,normanniles2_2025-10-26-16-28-45.mp4,0
4.941666666666666,9,1.9030494534357807,14,8,6,0.00010333333333333332,0.00025,6.110781169539531,0.691089108910891,0.7742574257425743,14.588235294117647,65.0,0.0,0.0,0.0,0.07142857142857142,0.0,camera_2,normanniles2_2025-10-26-16-29-45.mp4,0
4.925,9,1.713488157725832,19,6,13,0.00012041666666666668,0.00035,3.199282197580906,0.5886363636363636,0.775,11.56,50.0,0.0,0.0,0.0,0.10526315789473684,0.0,camera_2,normanniles2_2025-10-26-16-30-45.mp4,0
5.633333333333334,8,1.2174654911833116,12,2,10,0.00014000000000000001,0.00025,3.4881473942528696,0.63016157989228,0.7845601436265709,21.0,82.0,0.0,0.0,0.08333333333333333,0.08333333333333333,0.0,camera_2,normanniles2_2025-10-26-16-31-45.mp4,0
2.425,5,0.9971835337589565,6,6,0,3.875000000000001e-05,0.00015,2.4379865212817093,0.6724890829694323,0.8165938864628821,13.285714285714286,51.0,0.0,0.0,0.0,0.16666666666666666,0.0,camera_2,normanniles2_2025-10-26-16-32-45.mp4,0
3.0,8,1.7654083569153813,14,5,9,8.125000000000001e-05,0.0002,6.325661836080637,0.43214285714285716,0.6714285714285714,9.75,26.0,0.0,0.0,0.0,0.21428571428571427,0.0,camera_2,normanniles2_2025-10-26-16-33-45.mp4,0
3.533333333333333,8,1.9405039437103846,12,5,7,7.583333333333334e-05,0.00025,6.9440050608273225,0.37910447761194027,0.6208955223880597,13.0,29.0,0.0,0.0,0.0,0.16666666666666666,0.0,camera_2,normanniles2_2025-10-26-16-34-45.mp4,0
3.6166666666666667,12,1.6440971855567286,9,6,3,9.499999999999999e-05,0.00025,4.428359955980738,0.5649546827794562,0.8368580060422961,20.727272727272727,64.0,0.0,0.0,0.0,0.2222222222222222,0.0,camera_2,normanniles2_2025-10-26-16-35-45.mp4,0
3.1,7,1.3686976778431876,8,4,4,7.249999999999999e-05,0.0002,2.985265046760432,0.62,0.8466666666666667,12.428571428571429,48.0,0.0,0.0,0.0,0.25,0.0,camera_2,normanniles2_2025-10-26-16-36-45.mp4,0
0.10833333333333334,2,0.36045881256470286,3,0,3,4.333333333333334e-06,8e-05,5.188544044986524,0.2,0.6,4.333333333333333,6.0,0.0,0.0,0.0,0.0,0.0,camera_3,normanniles3_2025-10-20-07-52-45.mp4,0
0.008333333333333333,1,0.09090593428863097,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,camera_3,normanniles3_2025-10-20-07-53-45.mp4,0
0.041666666666666664,1,0.19982631347136334,1,0,1,1.6666666666666667e-06,4e-05,0.3333333333333333,1.0,1.0,2.5,4.0,0.0,0.0,0.0,0.0,0.0,camera_3,normanniles3_2025-10-20-07-54-45.mp4,0
0.058333333333333334,2,0.26757657263337203,1,0,1,6.666666666666667e-07,4e-05,1.25,0.5,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,camera_3,normanniles3_2025-10-20-07-55-45.mp4,0
0.008333333333333333,1,0.09090593428863097,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,camera_3,normanniles3_2025-10-20-07-56-45.mp4,0
0.0,0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,camera_3,normanniles3_2025-10-20-07-57-45.mp4,0
0.0,0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,camera_3,normanniles3_2025-10-20-07-58-45.mp4,0
0.041666666666666664,2,0.23790170706033667,1,0,1,3.3333333333333335e-07,4e-05,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,camera_3,normanniles3_2025-10-20-07-59-45.mp4,0
0.008333333333333333,1,0.09090593428863097,1,0,1,3.3333333333333335e-07,4e-05,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,camera_3,normanniles3_2025-10-20-08-00-45.mp4,0
0.03333333333333333,1,0.17950549357115012,1,0,1,3.3333333333333335e-07,4e-05,3.2015621187164243,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,camera_3,normanniles3_2025-10-20-08-01-45.mp4,0
0.0,0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,camera_3,normanniles3_2025-10-20-08-02-45.mp4,0
0.058333333333333334,1,0.23437268517375387,2,1,1,1.6666666666666669e-06,4e-05,4.656787397631718,0.3333333333333333,0.3333333333333333,2.5,3.0,0.0,0.0,0.0,0.0,0.0,camera_3,normanniles3_2025-10-20-08-03-45.mp4,0
0.008333333333333333,1,0.09090593428863097,1,0,1,3.3333333333333335e-07,4e-05,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,camera_3,normanniles3_2025-10-20-08-04-45.mp4,0
0.0,0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,camera_3,normanniles3_2025-10-20-08-05-45.mp4,0
0.041666666666666664,1,0.19982631347136334,2,0,2,1.6666666666666669e-06,4e-05,0.25,1.0,1.0,1.6666666666666667,2.0,0.0,0.0,0.0,0.5,0.0,camera_3,normanniles3_2025-10-20-08-06-45.mp4,0
0.425,3,0.7709571972554636,8,0,8,1.3333333333333335e-05,0.00012,13.33002106017682,0.2222222222222222,0.3611111111111111,3.3333333333333335,8.0,0.0,0.0,0.0,0.125,0.0,camera_3,normanniles3_2025-10-20-09-01-45.mp4,0
0.11666666666666667,1,0.3210226714043037,4,0,4,4.333333333333334e-06,4e-05,7.477426640694367,0.0,0.2857142857142857,2.1666666666666665,4.0,0.0,0.0,0.0,0.0,0.0,camera_3,normanniles3_2025-10-20-09-02-45.mp4,0
0.125,2,0.3777675652214379,2,0,2,4.333333333333334e-06,4e-05,0.07071067811865475,1.0,1.0,3.25,7.0,0.0,0.0,0.0,0.5,0.0,camera_3,normanniles3_2025-10-20-09-03-45.mp4,0
0.21666666666666667,1,0.4119735698102758,3,0,3,8.333333333333334e-06,4e-05,0.14285714285714285,1.0,1.0,2.272727272727273,6.0,0.0,0.0,0.0,0.3333333333333333,0.0,camera_3,normanniles3_2025-10-20-09-04-45.mp4,0
0.3333333333333333,3,0.6368324391514266,8,1,7,1e-05,8e-05,36.82600173281196,0.6086956521739131,0.6086956521739131,1.875,8.0,0.0,0.0,0.125,0.25,0.0,camera_3,normanniles3_2025-10-20-09-05-45.mp4,0
0.058333333333333334,1,0.23437268517375387,2,0,2,2.0000000000000003e-06,4e-05,0.0,1.0,1.0,3.0,4.0,0.0,0.0,0.0,0.5,0.0,camera_3,normanniles3_2025-10-20-09-06-45.mp4,0
0.275,2,0.5471517157059823,2,1,1,7.333333333333335e-06,4e-05,2.0735052419158317,0.7142857142857143,0.8571428571428571,3.6666666666666665,8.0,0.0,0.0,0.0,0.5,0.0,camera_3,normanniles3_2025-10-20-09-07-45.mp4,0
0.06666666666666667,2,0.28087165910587863,2,1,1,1.0000000000000002e-06,4e-05,0.0,1.0,1.0,1.5,2.0,0.0,0.0,0.0,0.5,0.0,camera_3,normanniles3_2025-10-20-09-08-45.mp4,0
0.11666666666666667,2,0.36930866343600566,1,1,0,1.0000000000000002e-06,4e-05,14.178602887866944,0.14285714285714285,0.2857142857142857,1.5,2.0,0.0,0.0,0.0,0.0,0.0,camera_3,normanniles3_2025-10-20-09-09-45.mp4,0
0.05,1,0.21794494717703364,2,0,2,2.0000000000000003e-06,4e-05,0.0,1.0,1.0,2.0,3.0,0.0,0.0,0.0,0.5,0.0,camera_3,normanniles3_2025-10-20-09-10-45.mp4,0
0.10833333333333334,1,0.31080093664952524,3,0,3,2.666666666666667e-06,4e-05,0.7767828935632369,1.0,1.0,1.6,3.0,0.0,0.0,0.0,0.3333333333333333,0.0,camera_3,normanniles3_2025-10-20-09-11-45.mp4,0
0.35833333333333334,2,0.5130924759620714,3,0,3,1.4333333333333336e-05,8e-05,0.24233395095028049,1.0,1.0,4.777777777777778,16.0,0.0,0.0,0.0,0.6666666666666666,0.0,camera_3,normanniles3_2025-10-20-09-12-45.mp4,0
0.16666666666666666,2,0.3944053188733077,2,2,0,4.333333333333334e-06,8e-05,0.7702200572599404,0.6666666666666666,1.0,1.4444444444444444,4.0,0.0,0.0,0.0,0.5,0.0,camera_3,normanniles3_2025-10-20-09-13-45.mp4,0
0.23333333333333334,1,0.4229525846816507,2,0,2,8.666666666666668e-06,4e-05,0.21380711874576983,1.0,1.0,2.3636363636363638,9.0,0.0,0.0,0.0,0.5,0.0,camera_3,normanniles3_2025-10-20-09-14-45.mp4,0
0.2,1,0.4000000000000001,1,0,1,8.000000000000001e-06,4e-05,0.07142857142857142,1.0,1.0,2.4,7.0,0.0,0.0,0.0,1.0,0.0,camera_3,normanniles3_2025-10-20-09-15-45.mp4,0
4.333333333333333,13,1.8408935028645435,36,9,27,0.00012866666666666669,0.00028,4.868505944971755,0.21551724137931033,0.6293103448275862,4.288888888888889,16.0,0.0,0.0,0.0,0.027777777777777776,0.0,camera_3,normanniles3_2025-10-20-10-36-45.mp4,0
6.516666666666667,14,3.3014727353443676,27,20,7,0.00013766666666666666,0.00024,5.243396033739168,0.4111111111111111,0.6952380952380952,6.453125,40.0,0.0,0.0,0.0,0.07407407407407407,0.0,camera_3,normanniles3_2025-10-20-10-37-45.mp4,0
6.983333333333333,12,1.906057595025805,34,19,15,0.00017100000000000004,0.00028,3.4530855422894287,0.5205673758865248,0.798581560283688,7.225352112676056,37.0,0.0,0.0,0.0,0.08823529411764706,0.0,camera_3,normanniles3_2025-10-20-10-38-45.mp4,0
9.175,19,3.82679696351923,36,27,9,0.00021433333333333338,0.00044,4.754246478876458,0.4329545454545455,0.7068181818181818,7.390804597701149,35.0,0.0,0.0,0.0,0.16666666666666666,0.0,camera_3,normanniles3_2025-10-20-10-39-45.mp4,0
7.225,14,2.158172452176455,41,8,33,0.00023300000000000005,0.0004,4.5211765605039735,0.36063218390804597,0.7600574712643678,7.3578947368421055,33.0,0.0,0.0,0.0,0.0975609756097561,0.0,camera_3,normanniles3_2025-10-20-10-40-45.mp4,0
5.283333333333333,9,1.6491580343381957,33,5,28,0.00014766666666666666,0.00028,3.82823845682411,0.36363636363636365,0.6921487603305785,6.23943661971831,30.0,0.0,0.0,0.0,0.06060606060606061,0.0,camera_3,normanniles3_2025-10-20-10-41-45.mp4,0
5.916666666666667,11,1.7203843239875856,33,8,25,0.00013633333333333336,0.00024,6.422412678150272,0.3472727272727273,0.7072727272727273,6.014705882352941,24.0,0.0,0.0,0.0,0.18181818181818182,0.0,camera_3,normanniles3_2025-10-20-10-42-45.mp4,0
6.316666666666666,10,1.7980699529093842,25,10,15,0.000136,0.00024,4.731691174345864,0.4799357945425361,0.6934189406099518,8.16,47.0,0.0,0.0,0.0,0.04,0.0,camera_3,normanniles3_2025-10-20-10-43-45.mp4,0
4.925,8,1.3973934067875564,39,4,35,0.00015633333333333338,0.00028,5.593809830736345,0.25877192982456143,0.6162280701754386,5.790123456790123,35.0,0.0,0.0,0.0,0.07692307692307693,0.0,camera_3,normanniles3_2025-10-20-10-45-45.mp4,0
3.975,10,1.7628693466429477,25,11,14,9.600000000000002e-05,0.0002,6.613963898796809,0.4,0.678125,4.056338028169014,14.0,0.0,0.0,0.0,0.04,0.0,camera_3,normanniles3_2025-10-20-10-46-45.mp4,0
4.391666666666667,10,1.9248196163681301,40,6,34,0.00011433333333333335,0.00024,6.35801009296921,0.09192200557103064,0.5487465181058496,5.359375,21.0,0.0,0.0,0.0,0.025,0.0,camera_3,normanniles3_2025-10-20-10-47-45.mp4,0
3.725,10,1.378178145233772,43,0,43,0.00012733333333333336,0.00032,5.080408368292797,0.09195402298850575,0.6206896551724138,2.7482014388489207,16.0,0.0,0.0,0.0,0.046511627906976744,0.0,camera_3,normanniles3_2025-10-20-10-48-45.mp4,0
7.05,11,2.0283408655023116,46,12,34,0.00021700000000000002,0.0004,4.007378847239899,0.36330935251798563,0.7643884892086331,4.282894736842105,43.0,0.0,0.0,0.0,0.043478260869565216,0.0,camera_3,normanniles3_2025-10-20-10-49-45.mp4,0
6.875,14,1.7347550259330566,51,8,43,0.00019966666666666668,0.00036,5.1941272147509485,0.2340764331210191,0.6401273885350318,6.05050505050505,27.0,0.0,0.0,0.0,0.058823529411764705,0.0,camera_3,normanniles3_2025-10-20-10-50-45.mp4,0
9.15,14,2.358141923916653,42,11,31,0.000241,0.00048,5.74779044560248,0.35807860262008734,0.6233624454148472,7.377551020408164,42.0,0.0,0.0,0.0,0.07142857142857142,0.0,camera_3,normanniles3_2025-10-20-10-51-45.mp4,0
7.758333333333334,15,1.5329483212279387,55,4,51,0.000257,0.0004,4.429474911816779,0.28507462686567164,0.735820895522388,4.910828025477707,47.0,0.0,0.0,0.07272727272727272,0.01818181818181818,0.0,camera_3,normanniles3_2025-10-20-11-47-45.mp4,0
8.7,13,1.8375708603116963,42,9,33,0.00023900000000000004,0.00036,3.5982085689854344,0.5244755244755245,0.7657342657342657,7.391752577319588,49.0,0.0,0.0,0.0,0.047619047619047616,0.0,camera_3,normanniles3_2025-10-20-11-48-45.mp4,0
9.666666666666666,14,1.728840330651992,53,5,48,0.00031400000000000004,0.00048,4.669367939768569,0.38006952491309387,0.6790266512166859,6.875912408759124,37.0,0.0,0.0,0.0,0.05660377358490566,0.0,camera_3,normanniles3_2025-10-20-11-49-45.mp4,0
8.708333333333334,12,1.7048745473559697,46,2,44,0.00028366666666666666,0.00044,4.405067101945778,0.3708530805687204,0.7097156398104265,7.273504273504273,46.0,0.0,0.0,0.021739130434782608,0.08695652173913043,0.0,camera_3,normanniles3_2025-10-20-11-50-45.mp4,0
9.75,17,1.915941891951145,52,6,46,0.0003146666666666667,0.00048,4.096097258056305,0.459954233409611,0.7517162471395881,7.044776119402985,37.0,0.0,0.0,0.019230769230769232,0.038461538461538464,0.0,camera_3,normanniles3_2025-10-20-11-51-45.mp4,0
9.308333333333334,15,2.1007769726672296,50,3,47,0.00030199999999999997,0.00044,4.984266594042159,0.42367256637168144,0.6825221238938053,8.467289719626168,46.0,0.0,0.0,0.0,0.04,0.0,camera_3,normanniles3_2025-10-20-11-52-45.mp4,0
8.325,16,2.058164635462058,56,11,45,0.00024733333333333335,0.0004,3.840044242383363,0.3603851444291609,0.7441540577716643,4.666666666666667,55.0,28.0,2.0,0.0,0.017857142857142856,0.0,camera_3,normanniles3_2025-10-20-11-53-45.mp4,0
8.2,14,1.8421002506197466,43,6,37,0.00025499999999999996,0.0004,4.292459696015767,0.41409147095179233,0.7589616810877626,7.8061224489795915,31.0,0.0,0.0,0.0,0.09302325581395349,0.0,camera_3,normanniles3_2025-10-20-11-54-45.mp4,0
9.633333333333333,15,2.1944374120843717,46,8,38,0.00031833333333333334,0.00048,4.227865376220362,0.43680709534368073,0.729490022172949,7.4609375,54.0,0.0,0.0,0.0,0.043478260869565216,0.0,camera_3,normanniles3_2025-10-20-11-55-45.mp4,0
9.283333333333333,14,2.12988001748664,56,9,47,0.00027433333333333335,0.00044,5.169070163069183,0.34072345390898484,0.6546091015169195,5.450331125827814,37.0,0.0,0.0,0.0,0.017857142857142856,0.0,camera_3,normanniles3_2025-10-20-11-56-45.mp4,0
9.525,16,2.2209701333726515,51,6,45,0.000282,0.00044,4.604908722323417,0.3875,0.7011363636363637,6.507692307692308,43.0,0.0,0.0,0.0,0.0392156862745098,0.0,camera_3,normanniles3_2025-10-20-11-57-45.mp4,0
9.183333333333334,16,1.8393084449204151,45,12,33,0.00028900000000000003,0.0004,4.181712132735377,0.434135166093929,0.7342497136311569,8.41747572815534,45.0,0.0,0.0,0.0,0.022222222222222223,0.0,camera_3,normanniles3_2025-10-20-11-58-45.mp4,0
9.35,18,2.0316249653910043,53,6,47,0.0003056666666666666,0.00052,4.839513855397881,0.4807480748074808,0.735973597359736,7.336,71.0,32.0,0.0,0.0,0.09433962264150944,0.0,camera_3,normanniles3_2025-10-20-11-59-45.mp4,0
9.583333333333334,15,2.4446653940547547,47,8,39,0.00032366666666666666,0.00056,3.2038446248693164,0.546583850931677,0.8198757763975155,8.908256880733944,54.0,0.0,0.0,0.0,0.0425531914893617,0.0,camera_3,normanniles3_2025-10-20-12-00-45.mp4,0
8.883333333333333,16,1.9329741045572466,59,4,55,0.000276,0.00044,5.834493724889942,0.2886334610472541,0.5938697318007663,6.369230769230769,54.0,0.0,0.0,0.0,0.06779661016949153,0.0,camera_3,normanniles3_2025-10-20-12-01-45.mp4,0
5.691666666666666,11,1.9356128802584007,45,4,41,0.00020000000000000004,0.00036,3.750480285639914,0.4903100775193798,0.7596899224806202,5.0,34.0,0.0,0.0,0.0,0.1111111111111111,0.0,camera_3,normanniles3_2025-10-20-13-33-45.mp4,0
3.8333333333333335,11,2.328566559543064,38,3,35,0.00012466666666666667,0.00032,6.021094191507533,0.34023668639053256,0.6242603550295858,4.560975609756097,20.0,0.0,0.0,0.0,0.15789473684210525,0.0,camera_3,normanniles3_2025-10-20-13-34-45.mp4,0
4.541666666666667,11,2.0161672935437562,37,8,29,0.00013700000000000002,0.00028,6.249542920004769,0.37254901960784315,0.6582633053221288,4.419354838709677,24.0,0.0,0.0,0.0,0.1891891891891892,0.0,camera_3,normanniles3_2025-10-20-13-35-45.mp4,0
4.341666666666667,10,1.7724551396924613,37,3,34,0.00014033333333333335,0.00032,4.861333670331918,0.43490304709141275,0.6952908587257618,4.385416666666667,23.0,0.0,0.0,0.0,0.21621621621621623,0.0,camera_3,normanniles3_2025-10-20-13-36-45.mp4,0
4.175,12,2.07630481063515,27,7,20,0.00011566666666666668,0.00032,7.2052504652125915,0.36363636363636365,0.6534090909090909,5.507936507936508,30.0,0.0,0.0,0.0,0.037037037037037035,0.0,camera_3,normanniles3_2025-10-20-13-37-45.mp4,0
6.7,17,3.0865298745786776,43,3,40,0.00021233333333333336,0.00044,4.996828511727848,0.33176100628930816,0.6729559748427673,7.0777777777777775,28.0,0.0,0.0,0.0,0.046511627906976744,0.0,camera_3,normanniles3_2025-10-20-13-38-45.mp4,0
5.45,10,1.707093045696885,37,6,31,0.00016866666666666668,0.00032,6.238704834511089,0.2702702702702703,0.6237006237006237,5.270833333333333,27.0,32.0,0.0,0.0,0.08108108108108109,0.0,camera_3,normanniles3_2025-10-20-13-39-45.mp4,0
5.15,10,2.0962267689032754,35,3,32,0.00016866666666666668,0.00032,5.180365970651555,0.3227848101265823,0.689873417721519,6.246913580246914,22.0,0.0,0.0,0.05714285714285714,0.08571428571428572,0.0,camera_3,normanniles3_2025-10-20-13-40-45.mp4,0
3.15,8,1.851350858157362,22,4,18,9.500000000000002e-05,0.0002,5.489784991945935,0.49280575539568344,0.7302158273381295,5.277777777777778,22.0,0.0,0.0,0.0,0.09090909090909091,0.0,camera_3,normanniles3_2025-10-20-13-41-45.mp4,0
4.966666666666667,11,2.3414145771781256,30,11,19,0.0001496666666666667,0.00036,5.766990334353588,0.21627906976744185,0.6046511627906976,4.581632653061225,33.0,0.0,0.0,0.0,0.1,0.0,camera_3,normanniles3_2025-10-20-13-42-45.mp4,0
4.625,9,1.432145825908335,32,5,27,0.000143,0.00024,4.597217398020841,0.3647959183673469,0.701530612244898,4.931034482758621,19.0,0.0,0.0,0.0,0.125,0.0,camera_3,normanniles3_2025-10-20-13-43-45.mp4,0
5.216666666666667,11,2.2180446844511996,40,4,36,0.00014833333333333335,0.0004,5.948779333052557,0.2334096109839817,0.5835240274599542,4.635416666666667,24.0,0.0,0.0,0.0,0.15,0.0,camera_3,normanniles3_2025-10-20-13-44-45.mp4,0
5.666666666666667,14,1.567021236472421,44,5,39,0.0001776666666666667,0.00032,5.292250512324711,0.27070707070707073,0.7090909090909091,5.494845360824742,26.0,0.0,0.0,0.0,0.045454545454545456,0.0,camera_3,normanniles3_2025-10-20-13-45-45.mp4,0
4.783333333333333,12,1.5768287443121047,29,6,23,0.00015633333333333336,0.00028,6.8198154647318665,0.40274599542334094,0.6864988558352403,6.012820512820513,50.0,0.0,0.0,0.0,0.10344827586206896,0.0,camera_3,normanniles3_2025-10-20-13-46-45.mp4,0
4.541666666666667,11,2.0692020738009664,22,15,7,0.00010100000000000002,0.00028,3.678767692776502,0.5368663594470046,0.7949308755760369,6.886363636363637,32.0,0.0,0.0,0.0,0.18181818181818182,0.0,camera_3,normanniles3_2025-10-20-13-47-45.mp4,0
5.633333333333334,13,1.8162843634433703,36,6,30,0.0001586666666666667,0.00032,5.145369053352816,0.3172690763052209,0.6746987951807228,6.102564102564102,32.0,0.0,0.0,0.0,0.1388888888888889,0.0,camera_3,normanniles3_2025-10-20-14-42-45.mp4,0
5.491666666666666,12,2.0574897056580594,33,8,25,0.00014700000000000005,0.00028,4.654808761623988,0.34637964774951074,0.6790606653620352,4.955056179775281,19.0,0.0,0.0,0.0,0.12121212121212122,0.0,camera_3,normanniles3_2025-10-20-14-43-45.mp4,0
4.316666666666666,8,1.7463453903000465,33,5,28,0.000126,0.00028,4.617828345115586,0.3567708333333333,0.6822916666666666,4.725,21.0,0.0,0.0,0.0,0.09090909090909091,0.0,camera_3,normanniles3_2025-10-20-14-44-45.mp4,0
7.35,13,2.4618759784630364,42,5,37,0.00022200000000000003,0.0004,5.358949701520946,0.32428355957767724,0.6636500754147813,5.791304347826087,35.0,0.0,0.0,0.0,0.09523809523809523,0.0,camera_3,normanniles3_2025-10-20-14-45-45.mp4,0
5.208333333333333,16,2.7504418836898834,33,5,28,0.00017400000000000003,0.00044,4.343634758285133,0.4288659793814433,0.709278350515464,6.6923076923076925,28.0,0.0,0.0,0.0,0.21212121212121213,0.0,camera_3,normanniles3_2025-10-20-14-46-45.mp4,0
5.9,10,2.0992061991778384,31,4,27,0.00018933333333333335,0.00032,3.6933450698252996,0.5287958115183246,0.7766143106457243,8.231884057971014,56.0,0.0,0.0,0.0,0.0967741935483871,0.0,camera_3,normanniles3_2025-10-20-14-47-45.mp4,0
5.558333333333334,11,1.6723029696266827,49,5,44,0.00016333333333333336,0.00036,6.055777993967721,0.2546201232032854,0.6468172484599589,4.94949494949495,21.0,0.0,0.0,0.0,0.1836734693877551,0.0,camera_3,normanniles3_2025-10-20-14-48-45.mp4,0
6.025,13,2.0472033769673854,41,9,32,0.00018400000000000003,0.00036,5.907638996591239,0.3927927927927928,0.7243243243243244,6.9,35.0,0.0,0.0,0.024390243902439025,0.21951219512195122,0.0,camera_3,normanniles3_2025-10-20-14-49-45.mp4,0
